build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
757873767,2533028c3e325459f2a402698ec9c14a9298f124,,master,passed,892,2021-02-07 00:04:33 UTC,757873768,cron
754131858,2533028c3e325459f2a402698ec9c14a9298f124,,master,passed,1099,2021-01-12 15:19:33 UTC,754131859,push
754083545,8c75f7387ba62083222e21509d31d48db33bc763,113,master,passed,1114,2021-01-12 08:22:52 UTC,754083546,pull_request
753277775,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,errored,58,2021-01-07 00:10:29 UTC,753277776,cron
748017711,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,889,2020-12-07 00:05:37 UTC,748017712,cron
742001649,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,867,2020-11-07 00:16:10 UTC,742001654,cron
733506673,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,873,2020-10-07 00:02:23 UTC,733506674,cron
724758868,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,879,2020-09-07 00:01:38 UTC,724758869,cron
715683267,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,872,2020-08-07 00:00:42 UTC,715683268,cron
714527440,b44b0ebe5b6608046a0fc92b4bb0aa75f8a20bee,92,master,passed,859,2020-08-03 15:46:03 UTC,714527441,pull_request
705607479,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,863,2020-07-07 00:00:22 UTC,705607482,cron
699838406,af76ec367c93ed0ed372a93c236e33572d204704,99,master,passed,872,2020-06-18 19:30:33 UTC,699838407,pull_request
699838223,4855e70301dcfb1d4943eb6c4d1213201e4f4b98,,master,passed,877,2020-06-18 19:30:06 UTC,699838224,push
699829508,53e7afa2ce21a9e2b80aa2c59c921df1e4fba198,98,master,passed,875,2020-06-18 19:05:21 UTC,699829509,pull_request
699822643,5d106e460540f6bdccdcd469552b429601695775,98,master,errored,1348,2020-06-18 18:44:06 UTC,699822644,699822645,pull_request
699340429,080d45baec40ebd8d9f0f7c15daf999ef1020351,98,master,errored,1084,2020-06-17 14:34:45 UTC,699340430,699340431,pull_request
695542208,95af2dcce66feb0d1e2b01e1213eb90b52c9c330,,master,errored,949,2020-06-06 23:59:54 UTC,695542209,695542210,cron
684062904,95af2dcce66feb0d1e2b01e1213eb90b52c9c330,,master,errored,955,2020-05-06 23:58:57 UTC,684062905,684062906,cron
671882525,95af2dcce66feb0d1e2b01e1213eb90b52c9c330,,master,passed,1696,2020-04-06 23:58:44 UTC,671882526,671882527,cron
659385426,95af2dcce66feb0d1e2b01e1213eb90b52c9c330,,master,passed,1699,2020-03-06 23:57:48 UTC,659385427,659385428,cron
648612876,95af2dcce66feb0d1e2b01e1213eb90b52c9c330,,master,passed,2503,2020-02-10 21:17:16 UTC,648612877,648612878,push
648603703,62e8583e1d6ed2f8993750c074c816c2768b402c,94,master,passed,2044,2020-02-10 20:56:12 UTC,648603704,648603705,pull_request
648589461,c6dc31bd03db9c22217383077e6d1777f924e25b,94,master,passed,1689,2020-02-10 20:20:40 UTC,648589462,648589463,pull_request
648578332,e609ea1f53c4bb5e696f2ea655ad20462fcd60cc,94,master,failed,1699,2020-02-10 19:57:28 UTC,648578334,648578336,pull_request
647116400,846166566bf0fdccbaa9e5b41da97147470b525b,,master,passed,1735,2020-02-07 00:03:07 UTC,647116401,647116402,cron
633533047,846166566bf0fdccbaa9e5b41da97147470b525b,,master,passed,1671,2020-01-06 23:56:26 UTC,633533049,633533050,cron
633316969,86ce47b2ab2f9c2cb458f9c73d91be07ef20fd0c,92,master,passed,1694,2020-01-06 14:49:34 UTC,633316970,633316971,pull_request
632879368,c290b4e1a9f002b99b0c28e4cd91e5271db15a6d,92,master,passed,1677,2020-01-05 08:32:20 UTC,632879369,632879370,pull_request
621845975,846166566bf0fdccbaa9e5b41da97147470b525b,,master,passed,1728,2019-12-06 23:55:57 UTC,621845977,621845978,cron
615756336,846166566bf0fdccbaa9e5b41da97147470b525b,,master,passed,1869,2019-11-22 21:10:26 UTC,615756337,615756338,push
615747897,4f590d9716e8e06478d8ecf14c9e29551ff5e2cb,90,master,passed,1891,2019-11-22 20:52:51 UTC,615747898,615747899,pull_request
614602994,fe6a9c026e6e13b5b9b8a2a940e59d496b67391a,,master,passed,1870,2019-11-20 16:11:53 UTC,614602995,614602996,push
614579369,c7c554557d8f7c09de42db1f31d06e1133e10f3e,88,master,passed,1917,2019-11-20 15:30:19 UTC,614579370,614579371,pull_request
608486646,81702e58acd9aeff15202ccec33415891422fff4,,master,passed,1939,2019-11-06 23:55:27 UTC,608486647,608486648,cron
594353894,81702e58acd9aeff15202ccec33415891422fff4,,master,passed,1487,2019-10-06 23:55:17 UTC,594353895,594353896,cron
581905129,81702e58acd9aeff15202ccec33415891422fff4,,master,passed,1424,2019-09-06 23:55:11 UTC,581905130,581905131,cron
570704790,49b8177d3be8505c5884c49ed82ec54c8415ac9d,74,master,failed,1542,2019-08-12 07:05:19 UTC,570704791,570704792,pull_request
570693211,b474ac641d5a52f68b8758ee0b55e09a1d782881,74,master,failed,1107,2019-08-12 06:19:02 UTC,570693212,570693213,pull_request
570687653,b113e9ca4567f6576dfd0968cdf0f92959feb01e,74,master,failed,1099,2019-08-12 06:01:53 UTC,570687654,570687655,pull_request
570679784,d18041338778d4df9b79caf52847ab036baf3057,74,master,failed,1090,2019-08-12 05:27:36 UTC,570679785,570679786,pull_request
568613693,81702e58acd9aeff15202ccec33415891422fff4,,master,passed,1540,2019-08-06 23:54:14 UTC,568613694,568613695,cron
560674193,81702e58acd9aeff15202ccec33415891422fff4,,master,passed,2022,2019-07-18 20:33:44 UTC,560674194,560674195,push
560669140,7aa86b8a72799a9e57b22474a00206c7d14e1a57,,master,passed,3290,2019-07-18 20:21:51 UTC,560669141,560669142,push
559355625,ed4a3a6bcb3a0754b166afd36c09a2f5da015446,79,master,passed,1440,2019-07-16 09:36:27 UTC,559355626,559355627,pull_request
559323540,375d25da21fb49b84acbaa98552b6adbf9502056,79,master,passed,1440,2019-07-16 08:10:46 UTC,559323541,559323542,pull_request
559316328,35d465121d013b0a4e65a575c2aafcdd86efb0db,79,master,errored,627,2019-07-16 07:50:56 UTC,559316329,559316330,pull_request
559315085,eb1ece2d0789449f05534825587d221d6aded87d,79,master,errored,610,2019-07-16 07:48:15 UTC,559315086,559315087,pull_request
559313904,964e0f6e3ca2d660fde0abf10733abbd6aaaa179,79,master,errored,540,2019-07-16 07:45:00 UTC,559313905,559313906,pull_request
557273268,3ca5058a72965b77b7909fa9abc44e32819167bb,79,master,errored,122,2019-07-11 11:08:36 UTC,557273269,557273270,pull_request
557261812,63f1fe3486c2f699599764113d0fc7ffd08f35cd,79,master,errored,124,2019-07-11 10:39:25 UTC,557261813,557261814,pull_request
555145576,5a89faf7d3e0ed2d630f261b7f62d4cc2ba49eb6,,master,passed,1415,2019-07-06 23:53:39 UTC,555145579,555145580,cron
554952896,be5aeb41d46902d5846dc1ebf24d23dfee3c77f8,76,master,errored,128,2019-07-06 07:27:07 UTC,554952897,554952898,pull_request
552320856,50474628ea0281a9d69eef093778948baac8b859,74,master,errored,127,2019-06-30 04:08:17 UTC,552320857,552320858,pull_request
542526804,5a89faf7d3e0ed2d630f261b7f62d4cc2ba49eb6,,master,passed,1421,2019-06-06 23:52:46 UTC,542526805,542526806,cron
541520197,8d9d2aa8f04d272a3a6e06d9e7b13b59cd09efa4,69,master,passed,1744,2019-06-05 01:27:21 UTC,541520198,541520199,pull_request
541498877,19e6ec6a4c5d22805b5652e45ac4e7ff0f73da52,69,master,failed,1661,2019-06-04 23:52:14 UTC,541498878,541498879,pull_request
541110199,1a2b8bf2d4a99d412e55016421cb17e709b9ec9c,69,master,failed,2075,2019-06-04 07:48:03 UTC,541110200,541110201,pull_request
534863944,3dcdabca0f79b82c6b64c2563aebb75b8d1bf395,67,master,errored,187,2019-05-20 14:44:59 UTC,534863945,534863946,pull_request
534856928,6d48ffc796e617d3c80ec88c8a526599b805684b,67,master,errored,253,2019-05-20 14:29:45 UTC,534856929,534856930,pull_request
531969182,5a89faf7d3e0ed2d630f261b7f62d4cc2ba49eb6,,master,passed,2004,2019-05-13 20:14:37 UTC,531969183,531969184,push
530897352,1b36a0a089057a5a3c1627ce31e87bee65787618,65,master,passed,2860,2019-05-10 19:20:21 UTC,530897353,530897354,pull_request
530877499,c6eb3cb4a91ced95dd1b1061ff906fee364b4aa5,65,master,passed,2849,2019-05-10 18:28:48 UTC,530877500,530877501,pull_request
530859986,023b9c891460a4b4466c2461e653dd6c66242795,65,master,errored,2244,2019-05-10 17:45:45 UTC,530859987,530859988,pull_request
530856824,351a8eea68a870aeac3a6093d0ca3adc43c16134,65,master,errored,1534,2019-05-10 17:36:52 UTC,530856825,530856826,pull_request
529066205,df8636395accc7956d7d6214ef8f14b5695b1482,,master,failed,2770,2019-05-06 23:52:10 UTC,529066206,529066207,cron
516718915,df8636395accc7956d7d6214ef8f14b5695b1482,,master,passed,1656,2019-04-06 23:51:33 UTC,516718916,516718917,cron
508385705,df8636395accc7956d7d6214ef8f14b5695b1482,,master,passed,2280,2019-03-19 13:26:39 UTC,508385707,508385715,push
502843305,ff1821abb21b0495fd00f35db9d6bb4c969135bb,,master,passed,2182,2019-03-06 23:50:38 UTC,502843306,502843307,cron
501080467,ff1821abb21b0495fd00f35db9d6bb4c969135bb,,master,passed,1572,2019-03-03 12:28:48 UTC,501080468,501080469,push
500726994,f35188719922b7eb08246ed09c32874d1ee301c8,59,master,passed,1792,2019-03-02 08:44:05 UTC,500726995,500726996,pull_request
489814823,329dd5b659ba33415616d2d571a07fa1d3073841,,master,passed,2677,2019-02-06 23:49:41 UTC,489814824,489814825,cron
483098263,15b6259ae7868e2fb042a76b19ecf08e73e9bdd8,56,master,passed,3061,2019-01-22 21:15:03 UTC,483098264,483098265,pull_request
