build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
759158383,77a7df8e9608f8b776ba16e8780d1e5421ebf76b,,master,passed,104,2021-02-16 07:08:16 UTC,759158384,759158385,push
759012877,060a3a8f0abd1538b42090b44f8a913bd978af58,221,master,passed,101,2021-02-15 07:10:08 UTC,759012878,759012879,pull_request
756101781,b9dc6bca45bea49d4b5408fe393b33b7367aa62b,,master,canceled,-649122,2021-02-03 14:59:11 UTC,756101782,756101783,push
756051638,435bfc8a49b2f4ac47a3876a0ddb4632c55ee858,220,master,canceled,-746243,2021-02-03 14:57:38 UTC,756051639,756051640,pull_request
755700326,6026e3a6916bbcb8ae884433353c8e2cc3ee7cf7,,master,passed,113,2021-01-22 15:22:09 UTC,755700327,755700328,push
755650361,2d0fd80c464719bc0217bde7ade48fa88cdb26be,219,master,passed,124,2021-01-22 06:23:37 UTC,755650362,755650363,pull_request
754660054,8ea0cf59eed8c91075800244e65e19276cb41154,,master,passed,119,2021-01-15 16:52:48 UTC,754660055,754660056,push
754584280,76e0ff99573c0a633849d11e6624775954720131,218,master,passed,122,2021-01-15 06:26:51 UTC,754584281,754584282,pull_request
754297182,01fd8027725fbc289a00488486817c928a49b071,,master,passed,108,2021-01-13 15:08:19 UTC,754297183,754297184,push
754240050,5d674114178bfaa826f0794a6e41a909c791e809,217,master,passed,127,2021-01-13 06:28:55 UTC,754240051,754240052,pull_request
753982060,cd5a3a2159a5344231821e50936488f3d503a52f,,master,passed,108,2021-01-11 17:22:58 UTC,753982061,753982062,push
753898851,1865b4f0f7df0811146ce9118625faa991924d3e,216,master,passed,132,2021-01-11 07:13:02 UTC,753898852,753898853,pull_request
749873642,68f3e81b9b823db65ba976708738eaf80eff143f,,master,passed,110,2020-12-15 18:38:42 UTC,749873643,749873644,push
749764109,0bcd839d21e16fada52f494600e9d3119f5d1c79,214,master,passed,117,2020-12-15 06:38:40 UTC,749764110,749764111,pull_request
746849771,80a9ee0c51eb169202efb4dd02d7a23ceb99d2f0,,master,passed,105,2020-11-30 21:50:56 UTC,746849772,746849773,push
746849768,0d02c64bc47dfa863d01176f09bfab576cd77834,211,master,errored,41,2020-11-30 21:50:55 UTC,746849769,746849770,pull_request
746849518,65d2bc4fe8ef7e1a3fbe2b2cce3a8741e7b14809,211,master,passed,105,2020-11-30 21:48:40 UTC,746849519,746849520,pull_request
745699918,1e10a8c51a82d30f1c90f3216fde3a4e755dcea4,211,master,failed,110,2020-11-24 18:10:32 UTC,745699919,745699920,pull_request
741282549,cd2c0a8b86f079e68712f07a0e8cfdef1ab28ff4,,master,passed,114,2020-11-04 01:03:10 UTC,741282550,741282551,push
741282546,b4ed72d042123e53995f82f3a450e7e976205c8f,210,master,errored,44,2020-11-04 01:03:09 UTC,741282547,741282548,pull_request
741279063,87e511d17c709a9382d0e8c262d26d1ef5700d0e,210,master,passed,111,2020-11-04 00:37:49 UTC,741279064,741279065,pull_request
741273709,a5036bdc724d0046d901c029a6ae1c9f1cd939a2,210,master,passed,104,2020-11-03 23:59:22 UTC,741273710,741273711,pull_request
741273047,4b1861510082f969b9f546b9a0ea7af501528a6c,210,master,failed,80,2020-11-03 23:54:07 UTC,741273048,741273049,pull_request
741272450,477f9e271f3f59b814a4166c68e3869bcd895909,210,master,failed,76,2020-11-03 23:51:08 UTC,741272451,741272452,pull_request
741252610,c5e4592aacedc62cc54143bec3d769eb9a96501b,210,master,failed,85,2020-11-03 22:01:14 UTC,741252611,741252612,pull_request
740939394,aab98226b712707aeae30e9c60396991187660b6,210,master,failed,101,2020-11-02 18:49:18 UTC,740939395,740939396,pull_request
740337680,1662d506ede291a6d43e45999c3d442494d41132,210,master,failed,117,2020-10-31 00:41:10 UTC,740337681,740337682,pull_request
740331008,ab228878e709c9b4b5a9b15e4efc1c2a07c7003a,210,master,failed,103,2020-10-30 23:47:22 UTC,740331009,740331010,pull_request
739894174,f6552af0a1860fa022c0b8b6f218e174b3b31982,209,master,passed,123,2020-10-29 12:01:03 UTC,739894175,739894176,pull_request
739813562,e14a7293845835c1e800bd40d6411b1bcbdb12f8,209,master,passed,107,2020-10-29 04:30:10 UTC,739813563,739813564,pull_request
737844296,2a47a5333134a3d0de68d8ddddf4d1b6e75f8012,,master,passed,134,2020-10-21 21:15:47 UTC,737844297,737844298,push
737844293,8335c9770da732e6b2171f5e846cc84afe1d5893,208,master,errored,43,2020-10-21 21:15:45 UTC,737844294,737844295,pull_request
737843443,f5210c378097e8553cc00cf5dc313c7b6a7d8770,208,master,passed,106,2020-10-21 21:12:43 UTC,737843444,737843445,pull_request
737722078,8344549132de97282782f005d279b48a2a22ed03,,master,passed,128,2020-10-21 13:40:40 UTC,737722079,737722080,push
737630466,812483209449de860a927c314f23dd9204349180,207,master,passed,109,2020-10-21 06:23:33 UTC,737630467,737630468,pull_request
737430632,1d67fb92aec456eb3fe81801edc76859ce746efb,,master,passed,110,2020-10-20 14:56:43 UTC,737430633,737430634,push
737189617,0937e7bf32b790eda753f348dcfbb16e10b6d3b9,,master,passed,127,2020-10-19 19:49:45 UTC,737189618,737189619,push
737170396,90f7d61b6a913822286b9a213c434ae062bfe753,,master,passed,121,2020-10-19 18:37:29 UTC,737170397,737170398,push
737067222,5cc6fb7a482507393b04f0f7848324de1112e376,,master,passed,104,2020-10-19 13:21:11 UTC,737067223,737067224,push
736979925,a8b692b0aa7683d7f5c3089503b9f2769b8d5f9f,206,master,passed,113,2020-10-19 07:10:46 UTC,736979926,736979927,pull_request
736509818,36ae47d8b9a16abc67f25f136d85e344f72f9b33,,master,passed,119,2020-10-16 21:44:14 UTC,736509819,736509820,push
736497861,a163144452658c40d8f10fc8ce90a83a9e6e249d,,master,passed,109,2020-10-16 20:44:42 UTC,736497862,736497863,push
736275750,c0d2dc002b9cb28d64949174a28602ffa87eba0e,205,master,passed,115,2020-10-16 06:47:29 UTC,736275751,736275752,pull_request
736275747,706302231a08cd36e3419feef22057d0b638591d,204,master,passed,102,2020-10-16 06:47:18 UTC,736275748,736275749,pull_request
736275742,85ad2ad1407e8e65de0d00c519c289e2db1c7142,203,master,passed,123,2020-10-16 06:47:06 UTC,736275743,736275744,pull_request
736203213,b867b4a5cf385a673fc05b63362b223941f47e3e,,master,passed,132,2020-10-15 22:56:46 UTC,736203214,736203215,push
736170387,a68838e5a413dc74b3a641714b6bfa0c2e2ba10b,,master,passed,123,2020-10-15 20:37:31 UTC,736170388,736170389,push
736169982,e3d1c3e491d1a96b14c4863e59b045de3056eb29,,master,passed,115,2020-10-15 20:36:44 UTC,736169983,736169984,push
736157688,3dbaeac9abaa5808e41234eb4cad60e05332825e,202,master,passed,110,2020-10-15 19:47:26 UTC,736157689,736157690,pull_request
736157317,df897a5e75deefb24d6a57697569a7ac365d24e7,201,master,passed,98,2020-10-15 19:46:10 UTC,736157318,736157319,pull_request
736157267,e24f25242a9c0d7c749c2ae53de6bec208a0f571,200,master,passed,107,2020-10-15 19:46:05 UTC,736157268,736157269,pull_request
736157258,d863ab4005d964be58d8614636f7e347efa12c40,199,master,passed,111,2020-10-15 19:46:05 UTC,736157259,736157260,pull_request
736157252,32f5298af5b8f520aae6dd036aaec311bf6adb58,198,master,passed,111,2020-10-15 19:46:01 UTC,736157253,736157254,pull_request
736157039,82c260597244b34f7fa6afd97fab0fce2bcd939a,,master,passed,106,2020-10-15 19:45:34 UTC,736157040,736157041,push
736157032,a05e3b56422d5070f23ab8248a807d2e39e65722,197,master,errored,41,2020-10-15 19:45:31 UTC,736157033,736157034,pull_request
736156278,60a0557ec944879b04038e4d0e5e1dac5e5ebf5a,197,master,passed,111,2020-10-15 19:43:00 UTC,736156279,736156280,pull_request
735434115,461a44ea4abeb415e48e6e8b4461bee7ef4d93e2,,master,passed,131,2020-10-13 15:28:49 UTC,735434116,735434117,push
735278869,875499ab70506277e33184605f41e8b2e30e1701,196,master,passed,105,2020-10-13 06:45:06 UTC,735278870,735278871,pull_request
722061478,ffc732e8cbea9c7361b2c6bdba54a1c67f9f13fb,,master,passed,107,2020-08-28 15:55:52 UTC,722061479,722061480,push
717594648,a2d3efe8066a4c405e7949fb9d880522733582d7,194,master,passed,104,2020-08-13 14:03:13 UTC,717594649,717594650,pull_request
697780883,f334e437aaff75475a0437e5db900204c309fed8,,master,passed,109,2020-06-12 20:54:14 UTC,697780884,697780885,push
697777642,7da27209c95569648969a206970cf11e28dc2e1f,192,master,passed,115,2020-06-12 20:38:33 UTC,697777643,697777644,pull_request
697708253,0e477c8aa9d106cd731411370e6a93579042b72f,,master,passed,104,2020-06-12 17:16:35 UTC,697708254,697708255,push
697706874,5aea67a64d3f4d62e95b4710e049b3ae99e17fb0,191,master,passed,105,2020-06-12 17:12:56 UTC,697706875,697706876,pull_request
669788021,b4eaa92f272e799c61221eebd4fe30bc2532d230,,master,passed,103,2020-04-01 16:49:39 UTC,669788022,669788023,push
669733332,b725014790c97794b8659b28137771f5053ede18,188,master,passed,108,2020-04-01 14:44:38 UTC,669733333,669733334,pull_request
644683058,a19be7246690e5aa01735fae5094db984dd4ea8e,184,master,passed,109,2020-02-01 06:57:31 UTC,644683059,644683060,pull_request
611985490,e957576e8560333d968229d0dc0b0729c28a49b9,,master,passed,105,2019-11-14 17:41:51 UTC,611985491,611985492,push
611984189,ac5a709399d95a1d66685e42cc7c791c03c262ba,180,master,passed,110,2019-11-14 17:38:04 UTC,611984190,611984191,pull_request
604481342,b3d4329eee164261d4fb898132c30f23336e6446,,master,passed,113,2019-10-29 14:36:10 UTC,604481343,604481344,push
604461046,89369b561fa40920cd8f9652b46cbeb176d0036e,179,master,passed,115,2019-10-29 13:59:29 UTC,604461047,604461050,pull_request
604002535,f04802a184f4bda9ecb9df303f0fe16f8551a74c,,master,passed,108,2019-10-28 16:43:11 UTC,604002536,604002537,push
603957417,f1d1ffecbd725ec37a8b8e28c234ed8b40056628,178,master,passed,108,2019-10-28 15:09:47 UTC,603957418,603957419,pull_request
597691447,d34c5c79627ebcd31b4f709f84ad690f675dfefe,,master,passed,112,2019-10-14 15:21:18 UTC,597691448,597691449,push
597686653,875c9ddfc262e9201d90cddf2260dcaccdde831c,177,master,passed,121,2019-10-14 15:10:44 UTC,597686654,597686655,pull_request
575130163,aaf8da84ca96fb09fb70af2492ab3be697933a8e,171,master,passed,113,2019-08-22 01:14:50 UTC,575130164,575130165,pull_request
575056438,179c8695d6d95fcd0ce3aea057fad11ef3c13c7d,176,master,passed,104,2019-08-21 21:04:57 UTC,575056439,575056440,pull_request
574911841,bba1624b82fc9495471ecd96b637481b00d7f14d,,master,passed,103,2019-08-21 15:16:39 UTC,574911842,574911843,push
574910097,5e200fe5b7f62634c3692f8e88563a1cc5ce132c,175,master,passed,103,2019-08-21 15:12:24 UTC,574910098,574910099,pull_request
574132216,178951bc3631d0102b9706ecd5600156844b64a9,174,master,errored,14,2019-08-20 02:44:26 UTC,574132217,pull_request
