tr_build_id,tr_job_id,tr_build_number,tr_original_commit,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_num_test_suites_run,tr_log_num_test_suites_ok,tr_log_num_test_suites_failed,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration
8542986,8542987,100,e8cd82f4542819a28b8e764cd2440b8b26caad7d,ruby,broken,,ruby,rspec,true,true,249,3,252,9,,,,"",45.57,
8542986,8542988,100,e8cd82f4542819a28b8e764cd2440b8b26caad7d,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",4.57,
8542986,8542989,100,e8cd82f4542819a28b8e764cd2440b8b26caad7d,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",0.36,
8542986,8542990,100,e8cd82f4542819a28b8e764cd2440b8b26caad7d,java,ok,,java-ant,"",false,,,,,,,,,"",,
8542986,8542991,100,e8cd82f4542819a28b8e764cd2440b8b26caad7d,java,ok,,java-ant,"",false,,,,,,,,,"",,
8543711,8543712,101,877262ec47fdbdade124770155ebd9162e1eb738,ruby,ok,,ruby,rspec,true,false,247,0,247,8,,,,"",42.97,
8543711,8543713,101,877262ec47fdbdade124770155ebd9162e1eb738,ruby,ok,,ruby,rspec,true,false,504,0,504,18,,,,"",97.48,
8543711,8543714,101,877262ec47fdbdade124770155ebd9162e1eb738,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",7.98,
8543711,8543715,101,877262ec47fdbdade124770155ebd9162e1eb738,java,broken,,java-ant,"",false,,,,,,,,,"",,
8543711,8543716,101,877262ec47fdbdade124770155ebd9162e1eb738,java,broken,,java-ant,"",false,,,,,,,,,"",,
8544085,8544086,102,7333d2e50706c07bfa60fea35135ec6d5441d4d8,ruby,ok,,ruby,rspec,true,false,247,0,247,8,,,,"",39.43,
8544085,8544087,102,7333d2e50706c07bfa60fea35135ec6d5441d4d8,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",47.18,
8544085,8544088,102,7333d2e50706c07bfa60fea35135ec6d5441d4d8,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",56.39,
8544085,8544089,102,7333d2e50706c07bfa60fea35135ec6d5441d4d8,java,ok,,java-ant,"",false,,,,,,,,,"",,
8544085,8544090,102,7333d2e50706c07bfa60fea35135ec6d5441d4d8,java,ok,,java-ant,"",false,,,,,,,,,"",,
8549775,8549778,103,cc5f0c19ebdc04f56b01b8ce6ccdd1cdfeccfe6b,ruby,ok,,ruby,rspec,true,false,247,0,247,8,,,,"",42.95,
8549775,8549780,103,cc5f0c19ebdc04f56b01b8ce6ccdd1cdfeccfe6b,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",1.34,
8549775,8549781,103,cc5f0c19ebdc04f56b01b8ce6ccdd1cdfeccfe6b,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",54.81,
8549775,8549783,103,cc5f0c19ebdc04f56b01b8ce6ccdd1cdfeccfe6b,java,broken,,java-ant,"",false,,,,,,,,,"",,
8549775,8549785,103,cc5f0c19ebdc04f56b01b8ce6ccdd1cdfeccfe6b,java,ok,,java-ant,"",false,,,,,,,,,"",,
8549935,8549936,104,c2bf1de7993215ec0443c91a2fb72c10bff7e10f,ruby,ok,,ruby,rspec,true,false,247,0,247,8,,,,"",40.75,
8549935,8549937,104,c2bf1de7993215ec0443c91a2fb72c10bff7e10f,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",56.12,
8549935,8549938,104,c2bf1de7993215ec0443c91a2fb72c10bff7e10f,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",48.24,
8549935,8549939,104,c2bf1de7993215ec0443c91a2fb72c10bff7e10f,java,broken,,java-ant,"",false,,,,,,,,,"",,
8549935,8549940,104,c2bf1de7993215ec0443c91a2fb72c10bff7e10f,java,ok,,java-ant,"",false,,,,,,,,,"",,
8550729,8550730,105,49e7201d0ad654a785e69f283f9ba2092fc7bead,ruby,ok,,ruby,rspec,true,false,217,0,217,8,,,,"",38.34,
8550729,8550731,105,49e7201d0ad654a785e69f283f9ba2092fc7bead,ruby,ok,,ruby,rspec,true,false,217,0,217,8,,,,"",47.44,
8550729,8550732,105,49e7201d0ad654a785e69f283f9ba2092fc7bead,ruby,broken,,ruby,rspec,true,true,216,1,217,8,,,,"",1.92,
8550729,8550733,105,49e7201d0ad654a785e69f283f9ba2092fc7bead,java,ok,,java-ant,"",false,,,,,,,,,"",,
8550729,8550734,105,49e7201d0ad654a785e69f283f9ba2092fc7bead,java,ok,,java-ant,"",false,,,,,,,,,"",,
8560212,8560213,106,f5a654bbbc65f8eb49a7a0cb64873f87efd996dd,ruby,ok,,ruby,rspec,true,false,217,0,217,8,,,,"",38.39,
8560212,8560214,106,f5a654bbbc65f8eb49a7a0cb64873f87efd996dd,ruby,ok,,ruby,rspec,true,false,217,0,217,8,,,,"",42.08,
8560212,8560215,106,f5a654bbbc65f8eb49a7a0cb64873f87efd996dd,ruby,ok,,ruby,rspec,true,false,217,0,217,8,,,,"",45.85,
8560212,8560216,106,f5a654bbbc65f8eb49a7a0cb64873f87efd996dd,java,ok,,java-ant,"",false,,,,,,,,,"",,
8560212,8560217,106,f5a654bbbc65f8eb49a7a0cb64873f87efd996dd,java,ok,,java-ant,"",false,,,,,,,,,"",,
8562011,8562012,107,afe2c6c64b1cc51f4020d4e17883fe1bce8bbf48,ruby,ok,,ruby,rspec,true,false,247,0,247,8,,,,"",40.35,
8562011,8562013,107,afe2c6c64b1cc51f4020d4e17883fe1bce8bbf48,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",52.1,
8562011,8562014,107,afe2c6c64b1cc51f4020d4e17883fe1bce8bbf48,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",47.09,
8562011,8562015,107,afe2c6c64b1cc51f4020d4e17883fe1bce8bbf48,java,ok,,java-ant,"",false,,,,,,,,,"",,
8562011,8562016,107,afe2c6c64b1cc51f4020d4e17883fe1bce8bbf48,java,ok,,java-ant,"",false,,,,,,,,,"",,
8570959,8570960,108,5cb0f45cc8b334fa99abe8fc7a16e6bff7fc1685,ruby,ok,,ruby,rspec,true,false,247,0,247,8,,,,"",41.83,
8570959,8570961,108,5cb0f45cc8b334fa99abe8fc7a16e6bff7fc1685,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",50.28,
8570959,8570962,108,5cb0f45cc8b334fa99abe8fc7a16e6bff7fc1685,ruby,ok,,ruby,rspec,true,false,252,0,252,9,,,,"",47.31,
8570959,8570963,108,5cb0f45cc8b334fa99abe8fc7a16e6bff7fc1685,java,ok,,java-ant,"",false,,,,,,,,,"",,
8570959,8570964,108,5cb0f45cc8b334fa99abe8fc7a16e6bff7fc1685,java,ok,,java-ant,"",false,,,,,,,,,"",,
8579084,8579085,109,fe01a454025a7d9500470be4ceb847e12f2ec325,ruby,ok,,ruby,rspec,true,false,249,0,249,8,,,,"",52.4,
8579084,8579088,109,fe01a454025a7d9500470be4ceb847e12f2ec325,ruby,ok,,ruby,rspec,true,false,254,0,254,9,,,,"",47.5,
8579084,8579090,109,fe01a454025a7d9500470be4ceb847e12f2ec325,ruby,ok,,ruby,rspec,true,false,254,0,254,9,,,,"",50.93,
8579084,8579091,109,fe01a454025a7d9500470be4ceb847e12f2ec325,java,broken,,java-ant,"",false,,,,,,,,,"",,
8579084,8579093,109,fe01a454025a7d9500470be4ceb847e12f2ec325,java,ok,,java-ant,"",false,,,,,,,,,"",,
5574839,5574840,10,f84b7c7d8a7f0f33658dfbf29d9d9768fab83e8a,ruby,ok,,ruby,rspec,true,false,202,0,202,6,,,,"",32.3,
5574839,5574841,10,f84b7c7d8a7f0f33658dfbf29d9d9768fab83e8a,ruby,ok,,ruby,rspec,true,false,202,0,202,6,,,,"",42.14,
5574839,5574842,10,f84b7c7d8a7f0f33658dfbf29d9d9768fab83e8a,ruby,ok,,ruby,rspec,true,false,202,0,202,6,,,,"",43.39,
8579565,8579566,110,2c9a689d5351591552c5c393c1066e99d99a858a,ruby,ok,,ruby,rspec,true,false,249,0,249,8,,,,"",43.5,
8579565,8579567,110,2c9a689d5351591552c5c393c1066e99d99a858a,ruby,ok,,ruby,rspec,true,false,254,0,254,9,,,,"",1.53,
8579565,8579568,110,2c9a689d5351591552c5c393c1066e99d99a858a,ruby,ok,,ruby,rspec,true,false,254,0,254,9,,,,"",47.53,
8579565,8579569,110,2c9a689d5351591552c5c393c1066e99d99a858a,java,broken,,java-ant,"",false,,,,,,,,,"",,
8579565,8579570,110,2c9a689d5351591552c5c393c1066e99d99a858a,java,ok,,java-ant,"",false,,,,,,,,,"",,
