build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
723864672,8a603c9eeb096e766a4a9289fbb7544defddbb95,95,master,passed,84,2020-09-03 17:22:18 UTC,723864673,pull_request
711995431,03b693cbc7be4f93c7bfb7ff735cb242f7e6f2ea,93,master,passed,79,2020-07-26 20:04:16 UTC,711995432,pull_request
711989695,d8f3b858995830fc29e26206d7d4d97ece34528c,,master,passed,97,2020-07-26 19:30:29 UTC,711989696,push
711989495,b01a6c900c4f04072fa59d70099a42d179bb51f3,92,master,passed,77,2020-07-26 19:29:20 UTC,711989496,pull_request
678992260,e76c6f5672f37c6a33ff9f83507c7f381da61a17,91,master,passed,76,2020-04-24 11:48:33 UTC,678992261,pull_request
618106798,808603911a7e1f98e17200ca55856f893972a54c,,master,passed,119,2019-11-28 09:30:09 UTC,618106799,push
618077882,703a483e05b78fbddde473b9898ce5888b632aa2,89,master,passed,89,2019-11-28 08:00:31 UTC,618077883,pull_request
617745889,250364b54008d1d9fe6bd9a01c38945b02c3dcbf,,master,passed,108,2019-11-27 14:22:52 UTC,617745890,push
617744133,173adc74278b94d4ee9d1ae10bb8f7149dd3aef1,87,master,passed,88,2019-11-27 14:18:21 UTC,617744134,pull_request
617743644,89f640c96fe71516810265edb853f1d1eda18207,,master,passed,121,2019-11-27 14:16:54 UTC,617743645,push
617503507,2c779e3eddec079d6f826d4c957a0f51ff998759,89,master,passed,112,2019-11-27 01:46:14 UTC,617503508,pull_request
617497054,b54dadab2e330964243c6d1f04bd1497acddc24a,89,master,passed,117,2019-11-27 01:20:53 UTC,617497055,pull_request
617039277,cacef90a77d2bb4ab9af183d7707e5b11791ab54,88,master,passed,100,2019-11-26 05:10:14 UTC,617039278,pull_request
612237626,5a273efcf7628f674b829cff37df0cc446cd3995,87,master,passed,219,2019-11-15 06:25:56 UTC,612237627,pull_request
611947524,d56b885b718c4c4d9bf15694d238a20046226aed,87,master,passed,107,2019-11-14 16:14:20 UTC,611947525,pull_request
602457023,458710e2bf783a5ef759cf1d4385e65809599311,,master,passed,117,2019-10-24 18:20:29 UTC,602457024,push
601382986,d370b99ff9a061d691a66fefb79a92bdad439f15,86,master,passed,91,2019-10-22 16:54:05 UTC,601382988,pull_request
594445407,4a5e58fc333c35efee58af6096f6c4a370d5dadd,,master,passed,77,2019-10-07 07:04:12 UTC,594445408,push
593800706,8b2da8703f9d504da448bf6707dd5d5d45c7bb4a,85,master,passed,107,2019-10-05 01:27:08 UTC,593800707,pull_request
591377847,5c7ec599af1c0d88834070a133c844c0825a06fb,,master,passed,261,2019-09-30 08:19:14 UTC,591377848,push
589212366,2b8e524add1ba363ed9c1b63f7f61ebef8bb7817,,master,passed,105,2019-09-24 23:45:45 UTC,589212367,push
589211471,21c7d6c9bcf2b3291dd7aaa5fc072798df70a670,,master,passed,85,2019-09-24 23:42:31 UTC,589211472,push
589210938,bd1a006957feabfbf4877ff0850d9c1e643553e9,,master,passed,109,2019-09-24 23:40:13 UTC,589210939,push
589210549,8984295e2a799ace3b554f1c3c1db8ba69086159,74,master,passed,108,2019-09-24 23:38:54 UTC,589210550,pull_request
589204388,b81acfd8b536b8fd67528afef2ff5f62253f6e17,,master,passed,105,2019-09-24 23:18:17 UTC,589204389,push
589203757,fc7622e65d8c6dd2041dd8217d700caddaf8c9e8,,master,passed,105,2019-09-24 23:16:25 UTC,589203758,push
589203405,d56331f62c9f94d530a49a3cc8cddf7ea2963556,,master,errored,393,2019-09-24 23:15:03 UTC,589203406,589203407,push
502907689,9210c0ada83a3b808efdfc4563c11aede0865811,82,master,passed,400,2019-03-07 04:03:03 UTC,502907690,502907691,pull_request
334460074,68e6fd35d3e64f637d6f89533a3669f255da916e,79,master,errored,335,2018-01-28 20:17:49 UTC,334460075,334460076,pull_request
242133928,02704b9bcef99cf3159da50bf83dcc470a126257,74,master,passed,393,2017-06-12 18:32:14 UTC,242133930,242133931,pull_request
242058546,9932f2ea7fb4b3478b2e199c3d54a7704ef6134c,74,master,passed,231,2017-06-12 15:08:22 UTC,242058547,242058548,pull_request
241525190,2accd6852a66ff65ecd8e9a03bdc8c3e78453f8c,74,master,passed,343,2017-06-10 14:35:31 UTC,241525191,241525192,pull_request
240142858,c9109f6ea3e9a0841389eb67824dc5acaad0aeb3,73,master,passed,218,2017-06-06 21:28:26 UTC,240142859,240142860,pull_request
237861567,734f0bc02291c40a50bce298da43a2db849c42a3,,master,passed,231,2017-05-31 09:55:02 UTC,237861568,237861569,push
237858911,33be5f62d5828404c79c51b9aebd9e84ab5666d1,,master,passed,240,2017-05-31 09:46:58 UTC,237858912,237858913,push
211641579,173170e0da88e801e33584ff47bd3fce580a1700,71,master,passed,206,2017-03-16 07:20:52 UTC,211641580,211641581,pull_request
209872374,27e07cc29454efc0c2c28b1581e847548122874f,71,master,canceled,-115258,2017-03-10 19:49:55 UTC,209872375,209872376,pull_request
209870204,7b6af47c0c862bd9ffb558b220da7bde0f19fdd1,71,master,errored,223,2017-03-10 19:42:22 UTC,209870205,209870206,pull_request
200149843,f4305d747ac171c4b562c5bd7b97bb1dd7d57f51,69,master,errored,258,2017-02-09 21:56:12 UTC,200149844,200149845,pull_request
162654244,14c658440516e509a39b53624c049099a0515b17,65,master,passed,167,2016-09-25 23:38:48 UTC,162654245,162654246,pull_request
162654118,d625c7353202f5754012f9b8ffedb040084d4b87,65,master,passed,160,2016-09-25 23:37:17 UTC,162654119,162654120,pull_request
162653843,e6601ddfba4556ad68eebe90399396d0e8c33137,65,master,passed,234,2016-09-25 23:34:55 UTC,162653844,162653845,pull_request
162653815,f260879156704ebd8e892bacf54b3c30516585fd,65,master,errored,429,2016-09-25 23:34:22 UTC,162653816,162653817,pull_request
162652988,a957b41327c2a54ac431dec681acfe3bae5efdbd,65,master,errored,338,2016-09-25 23:27:39 UTC,162652989,162652990,pull_request
162652747,4f41b13cc7c906b1f2d43116bfb92c4ce13705a7,65,master,failed,206,2016-09-25 23:25:16 UTC,162652748,162652749,pull_request
162652592,020902b3d02d6cf9504a56d22a2065cbdde06f0f,65,master,errored,110,2016-09-25 23:23:51 UTC,162652593,162652594,pull_request
162652356,e7ec316c9ad64d3a8f9e8107359864a5793fbfe8,65,master,errored,185,2016-09-25 23:21:19 UTC,162652358,162652360,pull_request
162651763,a13c697ab1138c21f407366a1f08d0316a2fc6e8,65,master,errored,258,2016-09-25 23:14:23 UTC,162651764,162651765,pull_request
122702738,0c80da1761c182ab1506aac00d9a378a972f78a5,57,master,errored,228,2016-04-13 05:47:36 UTC,122702740,122702742,pull_request
118691266,08c7c99002b55cfe92635168fddea7d3227279ae,60,master,errored,201,2016-03-26 15:56:30 UTC,118691267,118691268,pull_request
118652081,134025331cddde231d022f9e02ada3135beec6ca,57,master,passed,220,2016-03-26 09:35:29 UTC,118652082,118652083,pull_request
118634509,a9ab72e62878fc32e872ebfbc9fbb6cbdbacace1,57,master,passed,206,2016-03-26 05:44:18 UTC,118634510,118634511,pull_request
