build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
761196266,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,errored,2060,2021-03-02 22:37:24 UTC,761196267,761196268,761196269,761196270,761196271,761196272,761196273,761196274,761196275,761196276,761196277,cron
760229210,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,2295,2021-02-23 22:35:29 UTC,760229213,760229216,760229218,760229221,760229223,760229225,760229227,760229228,760229229,760229230,760229231,cron
759255779,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,1987,2021-02-16 22:38:16 UTC,759255780,759255781,759255782,759255783,759255784,759255785,759255786,759255787,759255788,759255789,759255790,cron
758292779,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,2208,2021-02-09 23:24:39 UTC,758292780,758292781,758292782,758292783,758292784,758292785,758292786,758292787,758292788,758292789,758292790,cron
757309362,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,errored,1969,2021-02-03 01:15:55 UTC,757309363,757309364,757309365,757309366,757309367,757309368,757309369,757309370,757309371,757309372,757309373,cron
756327767,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,2079,2021-01-27 00:54:45 UTC,756327769,756327772,756327773,756327775,756327777,756327779,756327780,756327782,756327784,756327786,756327787,cron
755256994,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,errored,1805,2021-01-19 22:56:12 UTC,755256995,755256996,755256997,755256998,755256999,755257000,755257002,755257003,755257004,755257005,755257007,cron
754196527,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,1949,2021-01-12 22:43:15 UTC,754196528,754196529,754196530,754196531,754196532,754196533,754196534,754196535,754196536,754196537,754196538,cron
753084397,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,errored,2034,2021-01-05 23:13:13 UTC,753084398,753084399,753084400,753084401,753084402,753084403,753084420,753084421,753084423,753084424,753084425,cron
752041089,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,1965,2020-12-29 22:38:09 UTC,752041090,752041091,752041092,752041093,752041094,752041095,752041096,752041097,752041098,752041099,752041100,cron
751105041,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,2137,2020-12-22 22:46:52 UTC,751105042,751105044,751105046,751105049,751105051,751105054,751105056,751105057,751105058,751105059,751105060,cron
749908291,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,2054,2020-12-15 23:13:36 UTC,749908292,749908293,749908294,749908295,749908296,749908298,749908299,749908300,749908302,749908303,749908305,cron
748434365,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,2007,2020-12-08 23:29:55 UTC,748434366,748434369,748434372,748434373,748434376,748434377,748434378,748434381,748434382,748434384,748434386,cron
747083838,ad91b2281194bee027cacf8a86114c86e825c6d5,,master,failed,2286,2020-12-02 00:06:18 UTC,747083839,747083840,747083841,747083842,747083843,747083844,747083845,747083846,747083847,747083848,747083849,cron
