build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
696876709,db7d04631e7e506dd8540f7eca5cc8aff75bfb57,,master,passed,1455,2020-06-10 14:35:05 UTC,696876713,696876716,696876728,696876730,696876733,push
696807149,ce0ef97d79667385232804d2151f4586e955ab8b,762,master,failed,2681,2020-06-10 11:16:38 UTC,696807150,696807151,696807152,696807153,696807154,pull_request
696800775,c0bcc50cf11b6f283f4f9afbf5ef1682cfd036cc,762,master,errored,2460,2020-06-10 10:54:37 UTC,696800776,696800777,696800778,696800779,696800780,pull_request
696531887,074fdb96ccef9194d0eb3d562f7b6314d8da5eba,761,master,passed,2116,2020-06-09 16:25:30 UTC,696531888,696531889,696531890,696531891,696531892,pull_request
696510690,bac3ef4355151cb14ecadfab306042cc6c02cf93,761,master,passed,2241,2020-06-09 15:22:48 UTC,696510691,696510692,696510693,696510694,696510695,pull_request
694821241,c68dec64bcd27ec6356bce9e5944607cc21b1b12,,master,passed,1835,2020-06-04 21:52:29 UTC,694821242,694821243,694821244,694821245,694821247,push
694815736,8fa2f51f7a0e5fc2a813e9cd9e6ac72342681c64,760,master,passed,2630,2020-06-04 21:29:34 UTC,694815737,694815738,694815739,694815740,694815741,pull_request
694788848,1c8761ab8abb63a1af70d0ab9b720dedef016a5f,,master,passed,1978,2020-06-04 20:01:26 UTC,694788849,694788850,694788851,694788852,694788853,694788854,push
694780820,b3e5ec977e484d7acaeb5b3140d2e1312feca1b8,759,master,passed,2729,2020-06-04 19:33:34 UTC,694780821,694780822,694780823,694780824,694780825,694780826,pull_request
694776535,6b1377933cdeb3215a3bcab0d4420cb4fb83d730,759,master,passed,1976,2020-06-04 19:22:35 UTC,694776536,694776537,694776538,694776539,694776540,694776541,pull_request
685421808,c40b34babb0f4433e0219bc00627764b916f07db,,master,passed,2175,2020-05-10 21:34:53 UTC,685421809,685421810,685421811,685421812,685421813,685421814,685421815,push
685420329,5d39f87fb53845e78d6c7763b57c857ae1cbac8b,758,master,passed,2797,2020-05-10 21:28:47 UTC,685420330,685420331,685420332,685420333,685420334,685420335,685420336,pull_request
683055556,14c2ef2ac7db9e07e38fa4bb4e7c37c351dacd33,757,master,passed,2797,2020-05-04 18:14:15 UTC,683055559,683055560,683055561,683055562,683055563,683055564,683055565,pull_request
665070533,8cf518dc7dec6184f9d8c281c98da5f220780fe0,755,master,passed,2289,2020-03-20 23:49:24 UTC,665070534,665070535,665070536,665070537,665070538,665070539,665070540,pull_request
662806331,67c8dab0a0de0ab8ebb7a7795f48cbc143e3bd2c,,master,passed,2265,2020-03-15 19:54:55 UTC,662806333,662806335,662806336,662806337,662806338,662806339,662806340,push
662806178,ce5e995326e027a8873b4f6202da4f96517df9a4,,master,failed,2216,2020-03-15 19:52:24 UTC,662806179,662806180,662806181,662806182,662806183,662806184,662806185,push
662800968,a8e321868922dce6c0c6c8fcf1116c327855cdd0,754,master,passed,1603,2020-03-15 19:31:42 UTC,662800969,662800970,662800971,662800972,662800973,662800974,662800975,pull_request
654596573,e0d635fefb15d3bd0471d6a0adbea493086f769a,,master,passed,2749,2020-02-24 20:22:21 UTC,654596574,654596575,654596576,654596577,654596578,654596579,654596580,push
654588089,68f91f58d4475315952ce50d8abe1ea9054afa9c,,master,passed,2843,2020-02-24 20:03:23 UTC,654588090,654588091,654588092,654588093,654588094,654588095,654588096,push
654571941,5042f25f607f0e745be3fa6f9f789bf30ae762ad,751,master,passed,2680,2020-02-24 19:33:52 UTC,654571942,654571943,654571944,654571945,654571946,654571947,654571948,pull_request
654524296,84f0ff22eba7c5ca77e050d7fb412a5ce1add6eb,751,master,passed,2548,2020-02-24 17:50:09 UTC,654524297,654524298,654524299,654524300,654524301,654524302,654524303,pull_request
654507611,d7c074766580e6d75346d75f9449479b6b8d1164,751,master,failed,2719,2020-02-24 17:12:00 UTC,654507612,654507613,654507614,654507615,654507616,654507617,654507618,pull_request
654482014,5df5b94d8363354c8fad9c9f12926d1d1346f729,,master,passed,2532,2020-02-24 16:14:22 UTC,654482015,654482016,654482017,654482018,654482019,654482020,654482021,push
654480153,0d1c90fd825d5aceef5ec3487befce8af9572081,,master,failed,2522,2020-02-24 16:10:44 UTC,654480154,654480155,654480156,654480157,654480158,654480159,654480160,push
