build_id,commit,pull_req,branch,status,duration,started_at,jobs,event_type
560621332,5daaf20c493f358ba6ca4df97b050befc5698230,1574,master,passed,1263,2019-07-18 18:32:01 UTC,560621333,560621334,560621335,560621336,560621337,560621338,pull_request
560618772,192010f3d595d16796d2b623b2e8abc1807cbe7d,,master,passed,1283,2019-07-18 18:25:49 UTC,560618773,560618774,560618775,560618776,560618777,560618778,push
560616802,944fe5c7eb12e05f9def769d08c156ee6fd0f83b,,master,passed,1341,2019-07-18 18:21:02 UTC,560616803,560616804,560616805,560616806,560616807,560616808,push
560135302,edf1d2546028ae48c43989b132194a62dc14d264,,master,passed,1218,2019-07-17 19:07:24 UTC,560135303,560135304,560135305,560135306,560135307,560135308,api
560128879,bb1d2c1aff219682057ead0a93699b2bc474f214,1575,master,passed,1242,2019-07-17 18:56:27 UTC,560128880,560128881,560128882,560128883,560128884,560128885,pull_request
560127687,4217d78c373276343e579c61b35ba632b8df350f,1575,master,passed,1243,2019-07-17 18:51:41 UTC,560127688,560127689,560127690,560127691,560127692,560127693,pull_request
560122214,fa08c2aab294ac45ba51c41049690a982945aaf0,1575,master,passed,1214,2019-07-17 18:43:32 UTC,560122215,560122216,560122217,560122218,560122219,560122220,pull_request
560121812,8074bdb82ce8a287300903e1316e569000c2d2e1,1575,master,canceled,0,,560121813,560121814,560121815,560121816,560121817,560121818,pull_request
560121289,bbbb87e371d191d4cbfbea399e3d70cf746f10e0,1575,master,passed,1206,2019-07-17 18:39:30 UTC,560121290,560121291,560121292,560121293,560121294,560121295,pull_request
560106274,741b1cd1f60b441811bf1003cdf81430c0432591,1575,master,passed,1234,2019-07-17 18:03:54 UTC,560106275,560106276,560106277,560106278,560106279,560106280,pull_request
560103833,308f5136d40cced5e9a737ea683071364753cf70,1575,master,passed,1242,2019-07-17 17:58:56 UTC,560103834,560103835,560103836,560103837,560103838,560103839,pull_request
560100669,d8ddbce443fbedc755479749d8094c50d506065d,1575,master,passed,1225,2019-07-17 17:52:43 UTC,560100670,560100671,560100672,560100673,560100674,560100675,pull_request
560085934,eba62298c214bbcb0568005e421fc00991f135f8,1575,master,passed,1258,2019-07-17 17:15:42 UTC,560085935,560085936,560085937,560085938,560085939,560085940,pull_request
560069151,7305817ad734e7752f844ca207b9375e7f237955,1575,master,passed,1245,2019-07-17 16:41:55 UTC,560069152,560069153,560069154,560069155,560069156,560069157,pull_request
560060117,7cbf090cb423f37d2739b21d2d4ac9147a79d74a,1575,master,passed,1232,2019-07-17 16:24:09 UTC,560060118,560060119,560060120,560060121,560060122,560060123,pull_request
560058904,21d1491ce34e4e5c51c53c41811e99dc88c999fb,1575,master,canceled,0,,560058905,560058906,560058907,560058908,560058909,560058910,pull_request
560055738,8805da172179a84d3b690806140a54fef396edbf,1575,master,passed,1221,2019-07-17 16:17:48 UTC,560055739,560055740,560055741,560055742,560055743,560055744,pull_request
560054365,70c4d18324ede46a4b3b3a7af9f2104a935fce72,1575,master,passed,1216,2019-07-17 16:12:31 UTC,560054366,560054367,560054368,560054369,560054370,560054371,pull_request
560051940,cc70399bb78bcef5b7b2b4a4dccd278971502eaa,1573,master,passed,1230,2019-07-17 16:07:44 UTC,560051941,560051942,560051943,560051944,560051945,560051946,pull_request
560050740,40fd4a2fffd11e3ae66f305982a54d9b8bf28813,1575,master,passed,1239,2019-07-17 16:03:01 UTC,560050741,560050742,560050743,560050744,560050745,560050746,pull_request
560042159,ebe53abd044f6d765cea7c888831ab671deb07ac,1573,master,passed,1225,2019-07-17 15:46:17 UTC,560042160,560042161,560042162,560042163,560042164,560042165,pull_request
559695503,5a339a72c336f592e44a1cf96aa288427b3c428c,1573,master,passed,1234,2019-07-16 22:21:47 UTC,559695504,559695505,559695506,559695507,559695508,559695509,pull_request
559692028,1624c095050f4d19d91df5fdcd65263b16d4acaa,1573,master,failed,987,2019-07-16 22:14:39 UTC,559692029,559692030,559692031,559692032,559692033,559692034,pull_request
559683487,be490db375644f402409cf1f3926632d4ba6db59,1573,master,failed,978,2019-07-16 22:11:52 UTC,559683488,559683489,559683490,559683491,559683492,559683493,pull_request
559637784,7614cb026b3388544ce222081f1828b345bdcdb3,1575,master,passed,1242,2019-07-16 20:12:45 UTC,559637785,559637786,559637787,559637788,559637789,559637790,pull_request
559633347,68ddb40250b379c18b3236eecf3e2964f0858456,1574,master,passed,1222,2019-07-16 20:01:03 UTC,559633348,559633349,559633350,559633351,559633352,559633353,pull_request
559632002,782b5b1c5101a186fd6176d526d4338139f2f6c4,1574,master,passed,1228,2019-07-16 19:56:51 UTC,559632003,559632004,559632005,559632006,559632007,559632008,pull_request
559630330,89647681f542d0d454cec222b3b91a8f9ebd28a5,1574,master,passed,1224,2019-07-16 19:52:37 UTC,559630331,559630332,559630333,559630334,559630335,559630336,pull_request
559628741,be490db375644f402409cf1f3926632d4ba6db59,1573,master,failed,978,2019-07-16 19:48:28 UTC,559628742,559628743,559628744,559628745,559628746,559628747,pull_request
559613754,edf1d2546028ae48c43989b132194a62dc14d264,,master,passed,1228,2019-07-16 19:09:18 UTC,559613755,559613756,559613757,559613758,559613759,559613760,push
559596751,c184125c35558ad6052c1023f01bddf753a75122,1571,master,passed,1229,2019-07-16 18:36:43 UTC,559596752,559596753,559596754,559596755,559596756,559596757,pull_request
559552298,7ce894e74f828f9e36531cf2d74588dd74fbf240,,master,passed,1244,2019-07-16 17:09:11 UTC,559552299,559552300,559552301,559552302,559552303,559552304,api
559025049,7ce894e74f828f9e36531cf2d74588dd74fbf240,,master,passed,1220,2019-07-15 17:06:04 UTC,559025050,559025051,559025052,559025053,559025054,559025055,api
558600111,7ce894e74f828f9e36531cf2d74588dd74fbf240,,master,passed,1235,2019-07-14 17:08:12 UTC,558600112,558600113,558600114,558600115,558600116,558600117,api
558293966,7ce894e74f828f9e36531cf2d74588dd74fbf240,,master,passed,1271,2019-07-13 17:06:05 UTC,558293967,558293968,558293969,558293970,558293971,558293972,api
557947328,7ce894e74f828f9e36531cf2d74588dd74fbf240,,master,passed,1264,2019-07-12 17:08:40 UTC,557947329,557947330,557947331,557947332,557947333,557947334,api
557439371,7ce894e74f828f9e36531cf2d74588dd74fbf240,,master,passed,1349,2019-07-11 17:06:24 UTC,557439372,557439373,557439374,557439375,557439376,557439377,api
556914456,83a3d5b6f9e177c42ca53ec396db92b4fb719981,1571,master,passed,1239,2019-07-10 17:35:15 UTC,556914457,556914458,556914459,556914460,556914461,556914462,pull_request
556909386,7ce894e74f828f9e36531cf2d74588dd74fbf240,,master,passed,1245,2019-07-10 17:20:56 UTC,556909387,556909388,556909389,556909390,556909391,556909392,push
556899075,baf15524ebafdbbab24479792d034e50393c6388,1572,master,passed,1230,2019-07-10 16:54:29 UTC,556899076,556899077,556899078,556899079,556899080,556899081,pull_request
556871254,0b223ac3414d5a09e2a95ea1a66cae7949d7ff16,1571,master,failed,1220,2019-07-10 15:51:56 UTC,556871255,556871256,556871257,556871258,556871259,556871260,pull_request
556631966,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,failed,1293,2019-07-10 05:05:24 UTC,556631967,556631968,556631969,556631970,556631971,556631972,api
556129876,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,failed,1293,2019-07-09 05:09:07 UTC,556129877,556129878,556129879,556129880,556129881,556129882,api
555602130,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,failed,1204,2019-07-08 05:05:49 UTC,555602134,555602135,555602136,555602137,555602138,555602139,api
555186044,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,failed,1206,2019-07-07 05:09:39 UTC,555186045,555186046,555186047,555186048,555186049,555186050,api
554931245,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,failed,1271,2019-07-06 05:04:56 UTC,554931246,554931247,554931248,554931249,554931250,554931251,api
554526034,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,failed,1230,2019-07-05 05:08:15 UTC,554526035,554526036,554526037,554526038,554526039,554526040,api
554075297,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,failed,1286,2019-07-04 05:04:29 UTC,554075298,554075299,554075300,554075301,554075302,554075303,api
553586165,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,failed,1280,2019-07-03 05:09:14 UTC,553586166,553586167,553586168,553586169,553586170,553586171,api
553111372,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1259,2019-07-02 05:06:08 UTC,553111373,553111374,553111375,553111376,553111377,553111378,api
552800625,9a748bb437c67f9c634327732cf3f57e017d4f33,1569,master,passed,1235,2019-07-01 14:12:01 UTC,552800626,552800627,552800628,552800630,552800631,552800635,pull_request
552596405,f165d4343b73ae58a45b028b772f4ae4f9196bf2,,master,passed,1224,2019-07-01 05:08:18 UTC,552596406,552596407,552596408,552596409,552596410,552596411,api
