build_id,commit,pull_req,branch,status,duration,started_at,jobs
74954759,c46a3ce7cf0cd667e91adbc3be8b0255a30a7b68,124,master,passed,477,2015-08-10 17:40:07 UTC,[74954760]
74864759,9c6fdb315b38c07b19abbdc1f232bc4bd3c9cb6d,122,master,passed,315,2015-08-10 05:39:52 UTC,[74864760]
74807550,6dadc690175c4348e6aa50204288e106c220ae7d,122,master,passed,359,2015-08-09 16:15:12 UTC,[74807551]
74688037,40a051f3ef5c301475eab2f325e112e9e8c9ec56,121,master,passed,369,2015-08-08 11:23:15 UTC,[74688038]
74687637,357015a04b3406d621c8fc83f41ac3750534b382,121,master,failed,316,2015-08-08 11:15:22 UTC,[74687638]
74679703,db88d73f252637ea7ebc00af4bed2e84b5eadf01,121,master,failed,447,2015-08-08 08:42:49 UTC,[74679704]
74670887,ef3b005fdb3db2f42632bc304bef6b424b748d6d,,git-master-2015-08-07_22-57-03,passed,392,2015-08-08 05:58:51 UTC,[74670888]
74670846,ef3b005fdb3db2f42632bc304bef6b424b748d6d,,master,passed,430,2015-08-08 05:57:03 UTC,[74670847]
74669732,9cd914c3563fbb8ed194c3d5b988e1e3930e30fc,,git-master-2015-08-07_22-29-58,passed,344,2015-08-08 05:34:36 UTC,[74669733]
74669616,9cd914c3563fbb8ed194c3d5b988e1e3930e30fc,,master,passed,427,2015-08-08 05:29:57 UTC,[74669617]
74653524,6cb0e94a481eff90911128f7dc80aa61434623fe,119,master,passed,394,2015-08-08 00:14:54 UTC,[74653525]
74651923,253f70f0390982e09604893de725c47b034dd4b5,119,master,passed,341,2015-08-07 23:58:15 UTC,[74651924]
74649354,55c5fbc8f169259577fa3085fd3323b40084cf70,119,master,passed,372,2015-08-07 23:26:26 UTC,[74649355]
74639551,46e90c306953874e7fc537011d0d54bfc8c1fe64,119,master,passed,356,2015-08-07 21:48:56 UTC,[74639552]
74601878,0b8c2b2ab77e6e167e51b2a2d1daf25f0ccc2e95,120,master,passed,331,2015-08-07 16:57:23 UTC,[74601879]
74601317,f9b0d3cae2e170a6f37a80b2b0ecf7ff93506418,120,master,passed,382,2015-08-07 16:52:11 UTC,[74601318]
74597328,0ec5dd066a81a2ac49da3c8f363ab2d2d766c74f,120,master,passed,381,2015-08-07 16:19:18 UTC,[74597329]
74584865,f443907e4c5e483d19bc8c50c853387e4201cd68,120,master,passed,571,2015-08-07 14:56:27 UTC,[74584866]
74574841,6d414700b92312336a4849b3c86f7916702c28f9,120,master,passed,456,2015-08-07 13:59:23 UTC,[74574842]
